file_name,Emotion_1_label,Emotion_1_mean,Emotion_1_std,Emotion_2_label,Emotion_2_mean,Emotion_2_std,Emotion_3_label,Emotion_3_mean,Emotion_3_std,valence,arousal,dominance,original_emotion
fear_2.wav,fear,0.7110347116778682,0.28806517387287695,happiness,0.09185380399683975,0.08565219987321461,disgust,0.07181102472106964,0.06696070073888553,0.31281275,0.955208,0.8696077,fear
fear_3.wav,fear,0.6537007227860983,0.30959084527048103,sadness,0.16150171865838797,0.14061667165714692,disgust,0.06152196259621194,0.04592098567193792,0.8339933,0.77544606,0.7588689,fear
fear_4.wav,fear,0.887096301750268,0.10214133923324056,sadness,0.0698612944035454,0.0665831711287981,happiness,0.0153380755280584,0.010852636070545806,0.5874685,0.93560374,0.8301971,fear
fear_5.wav,fear,0.8934107513858324,0.10637912770608804,sadness,0.03471689777289135,0.031736177985643,happiness,0.030475483328265624,0.035012845740367955,0.60533965,0.7502936,0.67701757,fear
fear_6.wav,fear,0.8869218750720503,0.11106847590614992,anger,0.042526372619458894,0.04821833404101346,sadness,0.029799193616011237,0.02075528629716899,0.45829478,0.8504778,0.7917491,fear
fear_7.wav,fear,0.8929666113701675,0.11279527306630352,happiness,0.035999311458956004,0.03434050820686217,disgust,0.022498376050850213,0.01948076942902943,0.32408315,0.6327953,0.551157,fear
fear_8.wav,fear,0.7599085740378655,0.2733829558067515,anger,0.08336419722681201,0.09929180951238892,happiness,0.07991861034602134,0.07950167236682139,0.6522524,0.7531191,0.65884304,fear
fear_9.wav,fear,0.8902225413828354,0.12579092645553688,sadness,0.0701729966085054,0.08200479343531338,happiness,0.013829214130653831,0.015195355980793917,0.5095424,0.68280756,0.6488714,fear
happiness_1.wav,happiness,0.8961896477560878,0.08961201836330722,disgust,0.03909395037867798,0.027350081324273304,fear,0.021160240435474136,0.02180058074189858,0.8995963,0.8439433,0.7928622,happiness
happiness_10.wav,happiness,0.6171152704072783,0.3448115396325284,disgust,0.2501886406218818,0.2733138509963468,anger,0.042841111389331166,0.05569214271086185,0.58361614,0.48081198,0.5327134,happiness
happiness_2.wav,happiness,0.8901825553589727,0.10319481612757965,sadness,0.03247459280008291,0.03127341096694639,fear,0.029228055685446733,0.03113908337204443,0.85897815,0.81978035,0.7739507,happiness
happiness_3.wav,happiness,0.7708274776854123,0.22318846570564158,anger,0.06772018391249345,0.06441028956102357,fear,0.06763075888616782,0.07014767584919727,0.7106035,0.6897532,0.6780038,happiness
happiness_4.wav,happiness,0.8918720432735919,0.09688158446143412,sadness,0.038005790858689506,0.046965134453035774,disgust,0.031570736194768245,0.026630614316934545,0.7451371,0.7321403,0.7294017,happiness
happiness_5.wav,happiness,0.7014608467549077,0.27749791118687567,disgust,0.1383444960150737,0.1444648173753528,fear,0.0744753003477788,0.07442120469532892,0.6707586,0.74902296,0.7560188,happiness
happiness_6.wav,happiness,0.9064973635842908,0.0910913632513418,disgust,0.03396127085619195,0.03233701667049812,sadness,0.019992540104788573,0.01910165513801321,0.45736524,0.66793305,0.63278043,happiness
happiness_7.wav,happiness,0.8841463011348665,0.1118402852003354,sadness,0.04738295847110176,0.04749807863714415,anger,0.022243710815262652,0.027306838140368283,0.69275653,0.753868,0.6442343,happiness
happiness_8.wav,happiness,0.8931536287453206,0.09679436048029591,disgust,0.04446172147879887,0.03708723552424639,neutral,0.018976956486574888,0.0204276247528398,0.499133,0.58427745,0.5669215,happiness
happiness_9.wav,happiness,0.7067014308877614,0.24879428604093143,disgust,0.07295945117901176,0.051639590376175416,sadness,0.06556367567934303,0.05967106331399677,0.5896802,0.72114795,0.67939556,happiness
neutral_1.wav,neutral,0.9345653413497971,0.10377401362908,sadness,0.025963973273584424,0.043111769325668084,happiness,0.017833906543522175,0.02729840162663638,0.54754925,0.49595258,0.51576877,neutral
neutral_10.wav,neutral,0.8825240991918623,0.18537807801206288,fear,0.034090829289078674,0.053320968796368065,happiness,0.027886770772097908,0.04490098513450596,0.53273934,0.5410534,0.5575942,neutral
neutral_2.wav,neutral,0.9692583058925512,0.03832600583296869,happiness,0.007750577473793647,0.00811595787658454,sadness,0.007648627224889573,0.011478613264008633,0.51236916,0.40187928,0.46234882,neutral
neutral_3.wav,neutral,0.9842094870674081,0.02027487445702776,sadness,0.005926827039555453,0.009574453756570959,disgust,0.003926543420947928,0.0029164133337971766,0.5439532,0.4183986,0.4735983,neutral
neutral_4.wav,neutral,0.9722395961981,0.03415143630096089,sadness,0.009562509416977134,0.014704371903610146,disgust,0.008356789275675416,0.008163965326260467,0.55008,0.53183746,0.5523754,neutral
neutral_5.wav,neutral,0.9742158658877202,0.027054317805453178,disgust,0.008522481476954292,0.006527280980003382,sadness,0.0063302568994571306,0.008676789509364563,0.5884652,0.44310343,0.4961221,neutral
neutral_6.wav,neutral,0.9148701403862336,0.08740979629466564,sadness,0.024291578495399688,0.025984456855957214,disgust,0.023429053930599707,0.025290281324367433,0.42305818,0.3902118,0.43848512,neutral
neutral_7.wav,neutral,0.9495800530340428,0.07676962714033041,happiness,0.016122091146949617,0.025006403719856636,disgust,0.015251255990507376,0.023011426782530764,0.5961311,0.35714027,0.43967855,neutral
neutral_8.wav,neutral,0.9676151683180351,0.048885939962703566,happiness,0.008168338476989341,0.012275566079110602,fear,0.007305717180662753,0.01025573918777345,0.5027575,0.53914243,0.5425451,neutral
neutral_9.wav,neutral,0.9664098454888763,0.04905173958900888,fear,0.00923611886137978,0.012802581954514393,sadness,0.008286200524446041,0.012586861327654318,0.30698782,0.41071707,0.45426476,neutral
sadness_1.wav,sadness,0.9219022734035296,0.0861064993622905,fear,0.02254540524210392,0.020196067540192042,happiness,0.01820809236348845,0.020228795892465838,0.65901816,0.6510924,0.60895175,sadness
sadness_10.wav,sadness,0.9044119901600436,0.1108567243728512,happiness,0.031862764902165566,0.0355509371863479,disgust,0.029846222902733244,0.029756204087922126,0.24081078,0.51229084,0.5731156,sadness
sadness_2.wav,sadness,0.886996670777907,0.12860542604666647,happiness,0.038050564154467496,0.05193453526989175,disgust,0.0272067480208613,0.02293965074582849,0.47490644,0.46033102,0.5214601,sadness
sadness_3.wav,sadness,0.9258230634441426,0.08664090733841927,happiness,0.023115698538790166,0.02398322273905592,fear,0.020592702346154363,0.02200566998945155,0.6656654,0.32471588,0.43092185,sadness
sadness_4.wav,sadness,0.9233420617608344,0.09316431518910614,fear,0.0277134888598419,0.03254982560369591,disgust,0.01741667233008257,0.020977067564010448,0.33348474,0.5718506,0.6183529,sadness
sadness_5.wav,sadness,0.935619460587617,0.07423561151728227,disgust,0.015337756451976138,0.01692075090828749,fear,0.015120046778628842,0.014167787867824251,0.58937114,0.44651446,0.5014971,sadness
sadness_6.wav,sadness,0.9471379163684855,0.058659359970303,fear,0.018915606177444155,0.01593613906936518,happiness,0.013650075675079157,0.016857148200464255,0.6553341,0.6145925,0.5976682,sadness
sadness_7.wav,sadness,0.9387001147211513,0.06990516391626417,fear,0.017265718044878788,0.020852055627532787,disgust,0.016396191804962747,0.01406456140660634,0.45883083,0.5687917,0.5793364,sadness
sadness_8.wav,sadness,0.7971507598566425,0.21299066882494516,happiness,0.10400294469473836,0.14371778873785182,disgust,0.033054235331751544,0.029602201791148683,0.35376102,0.35566276,0.4004594,sadness
sadness_9.wav,sadness,0.9035307025951899,0.09910523493120565,happiness,0.02793808370685845,0.03165082418636082,fear,0.02373025706046363,0.020150419812976276,0.4544961,0.7023248,0.66591334,sadness
